cdc_flag,cdc_dsn,w_c_id,w_s_symb,w_dts,w_action
,,0,AAAAAAAAAAAAARH,2012-07-13T14:41:48.000Z,ACTV
,,0,AAAAAAAAAAAAARI,2012-07-20T18:57:48.000Z,ACTV
,,0,AAAAAAAAAAAAARK,2012-07-21T22:24:00.000Z,ACTV
,,0,AAAAAAAAAAAAART,2012-07-21T03:18:58.000Z,ACTV
,,0,AAAAAAAAAAAAARV,2012-07-22T12:31:08.000Z,ACTV
,,0,AAAAAAAAAAAAARW,2012-07-08T11:14:43.000Z,ACTV
,,0,AAAAAAAAAAAAASI,2012-07-11T03:13:33.000Z,ACTV
,,0,AAAAAAAAAAAAASP,2012-07-07T04:42:03.000Z,ACTV
,,0,AAAAAAAAAAAAASP,2012-07-11T13:46:22.000Z,CNCL
,,0,AAAAAAAAAAAAAST,2012-07-22T22:26:09.000Z,ACTV
,,0,AAAAAAAAAAAAASY,2012-07-19T01:40:58.000Z,ACTV
,,0,AAAAAAAAAAAAATB,2012-07-09T21:26:03.000Z,ACTV
,,0,AAAAAAAAAAAAATE,2012-07-23T11:25:38.000Z,ACTV
,,0,AAAAAAAAAAAAATR,2012-07-18T18:20:52.000Z,ACTV
,,0,AAAAAAAAAAAAATU,2012-07-08T15:50:43.000Z,ACTV
,,0,AAAAAAAAAAAAATU,2012-07-18T08:40:21.000Z,CNCL
,,0,AAAAAAAAAAAAATW,2012-07-12T10:46:30.000Z,ACTV
,,0,AAAAAAAAAAAAAUN,2012-07-07T09:08:41.000Z,ACTV
,,0,AAAAAAAAAAAAAUZ,2012-07-10T01:44:54.000Z,ACTV
,,0,AAAAAAAAAAAAAVG,2012-07-24T03:34:32.000Z,ACTV
