cdc_flag,cdc_dsn,t_id,t_dts,t_st_id,t_tt_id,t_is_cash,t_s_symb,t_qty,t_bid_price,t_ca_id,t_exec_name,t_trade_price,t_chrg,t_comm,t_tax
,,20,2012-09-07T21:33:18.000Z,CMPT,TLB,1,AAAAAAAAAAAAATC,5479,9.05,13,6728,8.62,185.25,79.93,8244.33
,,21,2012-07-13T04:53:43.000Z,CMPT,TLB,1,AAAAAAAAAAAABVB,8850,5.31,10,13264,5.14,61.01,14.57,10924.53
,,22,2012-09-18T00:10:56.000Z,CMPT,TLB,1,AAAAAAAAAAAAAKM,8804,6.64,7,8308,6.38,208.27,54.71,18257.85
,,23,2012-08-17T07:26:15.000Z,CMPT,TLB,1,AAAAAAAAAAAACIZ,1875,5.45,0,12978,5.49,28.05,14.88,3518.21
,,24,2012-08-23T22:36:31.000Z,CMPT,TLB,0,AAAAAAAAAAAABML,5239,9.17,14,9181,9.05,80.48,39.04,3765.5
,,25,2012-09-17T19:02:19.000Z,CMPT,TLB,1,AAAAAAAAAAAACJP,9332,8.65,5,12759,9.02,338.05,168.92,9214.7
,,26,2012-09-20T07:56:44.000Z,CMPT,TLB,0,AAAAAAAAAAAAATR,3814,8.03,18,915,7.73,145.1,6.67,8795.12
,,27,2012-07-07T03:10:46.000Z,CMPT,TMB,0,AAAAAAAAAAAABRP,9235,4.74,4,5432,4.72,167.71,93.06,4063.27
,,28,2012-08-15T04:45:59.000Z,CMPT,TLB,0,AAAAAAAAAAAACAY,8844,4.86,11,10361,4.64,95.85,141.31,4120.62
,,29,2012-09-30T07:21:12.000Z,CMPT,TLB,0,AAAAAAAAAAAACKH,3399,3.08,6,13623,3.19,26.87,28.33,1540.4
,,30,2012-08-04T10:48:16.000Z,CMPT,TLB,1,AAAAAAAAAAAABYE,398,9.3,5,3661,9.37,4.64,12.01,838.57
,,31,2012-07-07T03:41:32.000Z,CMPT,TMB,0,AAAAAAAAAAAABNY,6923,8.57,11,10774,8.41,280.55,236.73,12944.51
,,32,2012-07-07T03:47:51.000Z,CMPT,TMB,0,AAAAAAAAAAAACFL,1866,5.34,7,2624,5.44,45.68,10.91,1297.76
,,33,2012-09-07T20:15:37.000Z,CMPT,TLB,1,AAAAAAAAAAAABWX,6247,8.7,10,11173,8.54,206.66,139.52,5778.51
,,34,2012-07-07T04:03:15.000Z,CMPT,TMB,0,AAAAAAAAAAAAASA,4285,9.95,18,12432,9.89,48.97,55.75,5479.8
,,35,2012-07-07T04:12:17.000Z,CMPT,TMB,0,AAAAAAAAAAAABWJ,5769,1.16,2,2890,1.15,20.78,23.52,336.6
,,36,2012-08-18T19:11:02.000Z,CMPT,TLB,0,AAAAAAAAAAAACLK,649,5.35,0,14005,5.31,3.74,5.86,1275.82
,,37,2012-07-07T04:21:38.000Z,CMPT,TMB,1,AAAAAAAAAAAAAEG,8422,2.43,19,12012,2.38,93.09,26.31,7097.83
,,38,2012-07-21T21:00:48.000Z,CMPT,TLB,0,AAAAAAAAAAAAAQQ,9240,6.23,12,11023,6.18,178.25,85.51,10471.03
,,39,2012-07-07T04:38:21.000Z,CMPT,TMB,0,AAAAAAAAAAAAAWS,7089,8.54,9,1468,8.32,44.96,211.15,19145.99
,,40,2012-07-07T04:44:00.000Z,CMPT,TMB,1,AAAAAAAAAAAACMO,469,9.98,7,13380,9.89,14.58,0.98,828.42
,,41,2012-07-07T04:46:18.000Z,CMPT,TMB,0,AAAAAAAAAAAAAHJ,687,6.81,7,5268,6.99,18.25,16.09,1561.7
,,42,2012-08-26T15:14:24.000Z,CMPT,TLB,1,AAAAAAAAAAAAATB,3573,9.01,3,9573,8.77,18.96,14.8,10023.14
,,43,2012-09-17T15:54:25.000Z,CMPT,TLB,0,AAAAAAAAAAAAARJ,5450,2.53,13,14233,2.51,46.28,3.79,1134.86
,,44,2012-07-07T05:07:30.000Z,CMPT,TMB,0,AAAAAAAAAAAACFM,3045,2.82,9,908,2.89,34.7,36.13,3284.36
,,45,2012-09-01T19:24:15.000Z,CMPT,TLB,0,AAAAAAAAAAAAAUP,9185,7.7,5,4442,7.67,185.41,324.55,16861.69
,,46,2012-09-12T19:49:41.000Z,CMPT,TLB,1,AAAAAAAAAAAABZI,8990,4.71,17,9836,4.5,109.46,64.07,14489.11
,,47,2012-08-21T19:58:44.000Z,CMPT,TLB,0,AAAAAAAAAAAABFE,9714,1.09,18,7202,1.14,15.47,49.21,559.79
,,48,2012-07-07T05:27:08.000Z,CMPT,TMB,0,AAAAAAAAAAAACDB,9546,8.73,2,5418,8.58,344.69,216.01,14846.53
,,49,2012-09-02T06:14:52.000Z,CNCL,TLB,0,AAAAAAAAAAAAAWG,8519,2.35,7,6455,,,,
,,50,2012-09-10T06:07:40.000Z,CMPT,TLB,1,AAAAAAAAAAAAATF,1859,6.05,15,12592,6.19,48.71,40.71,1330.93
,,51,2012-07-07T20:33:22.000Z,CMPT,TLB,1,AAAAAAAAAAAACIH,3446,5.15,3,10238,5.13,83.14,17.18,4076.86
,,52,2012-08-02T21:22:49.000Z,CMPT,TLB,0,AAAAAAAAAAAAAYT,6335,7.19,6,6673,7.41,139.06,30.59,16910.66
,,53,2012-09-15T17:17:29.000Z,CMPT,TLB,0,AAAAAAAAAAAABWP,1569,5.4,1,10682,5.53,42.73,22.95,2042.91
,,54,2012-07-07T06:17:39.000Z,CMPT,TMB,1,AAAAAAAAAAAABTK,9775,5.95,7,10603,6.24,239.2,121.81,21204.32
,,55,2012-07-07T06:19:22.000Z,CMPT,TMB,1,AAAAAAAAAAAACHV,247,9.62,6,10259,9.94,3.62,3.93,724.39
,,56,2012-07-07T06:28:10.000Z,CMPT,TMB,0,AAAAAAAAAAAABVI,4924,4.99,1,10382,4.97,17.5,112.17,8142.14
,,57,2012-07-07T06:43:31.000Z,CMPT,TMB,0,AAAAAAAAAAAAAGP,4796,5.77,3,990,5.85,6.13,106.84,7067.77
,,58,2012-07-07T06:47:22.000Z,CMPT,TMB,0,AAAAAAAAAAAAAQL,3971,5.99,3,5019,6.12,5.37,29.07,8311.9
,,59,2012-09-10T21:31:52.000Z,CMPT,TLB,0,AAAAAAAAAAAAAQQ,1354,6.98,10,13967,6.64,23.45,19.76,1073.88
,,60,2012-08-29T23:16:50.000Z,CNCL,TLB,0,AAAAAAAAAAAAANN,7500,7.19,8,7161,,,,
,,61,2012-09-27T01:32:02.000Z,CMPT,TLB,1,AAAAAAAAAAAAAZW,7021,7.34,1,11559,7.34,86.27,92.69,16495.09
,,62,2012-07-07T07:04:05.000Z,CMPT,TMB,0,AAAAAAAAAAAAAVP,2360,3.91,14,9212,3.72,18.82,4.93,1352.93
,,63,2012-07-07T07:14:05.000Z,CMPT,TMB,1,AAAAAAAAAAAACID,4537,8.29,11,11149,8.21,175.16,24.8,3624.75
,,64,2012-08-07T09:37:28.000Z,CMPT,TLB,1,AAAAAAAAAAAACKX,3844,7.64,13,10863,7.6,70.97,60.29,4480.36
,,65,2012-07-07T07:21:10.000Z,CMPT,TMB,0,AAAAAAAAAAAABEF,7470,4.94,9,12933,4.69,10.64,17.21,9520.58
,,66,2012-07-07T07:30:52.000Z,CMPT,TMB,0,AAAAAAAAAAAABBS,6232,9.55,18,14366,10.02,294.95,220.57,12173.47
,,67,2012-08-29T02:10:41.000Z,CMPT,TLB,0,AAAAAAAAAAAAALW,9748,5.59,1,5520,5.43,196.07,65.1,13033.18
,,68,2012-08-07T03:44:10.000Z,CMPT,TLB,0,AAAAAAAAAAAAADJ,8463,6.56,9,8737,6.67,70.26,96.38,9047.07
,,69,2012-07-07T07:57:48.000Z,CMPT,TMB,0,AAAAAAAAAAAAAVA,2639,7.27,3,10938,7.59,14.61,89.23,2877.18
,,70,2012-07-08T02:14:59.000Z,CMPT,TLB,0,AAAAAAAAAAAAADP,9818,6.68,16,6421,6.88,58.94,17.42,14925.09
,,71,2012-07-07T20:41:12.000Z,CNCL,TLB,0,AAAAAAAAAAAAABJ,3410,4.7,5,6343,,,,
,,72,2012-09-20T07:46:29.000Z,CMPT,TLB,0,AAAAAAAAAAAAATO,1846,7.47,15,10924,7.47,52.87,18.68,2898.0
,,73,2012-09-16T22:39:27.000Z,CMPT,TLB,0,AAAAAAAAAAAACFP,935,9.55,10,5657,9.82,20.0,35.84,1673.11
,,74,2012-09-13T01:39:30.000Z,CMPT,TLB,0,AAAAAAAAAAAAAME,4778,4.49,1,8867,4.66,103.98,59.42,6427.67
,,75,2012-07-07T08:40:54.000Z,CMPT,TMB,0,AAAAAAAAAAAAAGR,5413,2.17,7,13578,2.26,11.57,5.23,1590.41
,,76,2012-07-18T10:06:35.000Z,CMPT,TLB,0,AAAAAAAAAAAABTV,6610,3.59,18,9542,3.74,22.38,110.7,8978.02
,,77,2012-09-16T09:59:31.000Z,CMPT,TLB,0,AAAAAAAAAAAAAWG,5679,2.95,17,4470,3.08,22.5,42.17,3263.47
,,78,2012-07-07T09:02:52.000Z,CMPT,TMB,0,AAAAAAAAAAAACNA,6860,9.21,0,4784,9.29,96.54,260.67,7364.5
,,79,2012-07-07T09:02:34.000Z,CMPT,TMB,1,AAAAAAAAAAAACAP,6836,1.28,10,11562,1.27,33.57,42.83,2410.58
,,80,2012-07-07T09:05:01.000Z,CMPT,TMB,0,AAAAAAAAAAAABOT,9885,2.7,19,11886,2.68,84.16,108.72,3700.16
,,81,2012-07-07T09:14:15.000Z,CMPT,TMB,0,AAAAAAAAAAAABKA,7724,7.83,15,11484,8.11,40.31,146.58,6571.31
,,82,2012-08-17T11:40:16.000Z,CMPT,TLB,0,AAAAAAAAAAAACLO,725,6.44,16,9931,6.32,2.9,1.43,904.63
,,83,2012-09-25T23:08:42.000Z,CMPT,TLB,0,AAAAAAAAAAAAAGO,8419,7.27,7,5981,7.3,269.48,232.89,22827.37
,,84,2012-07-07T09:25:04.000Z,CMPT,TMB,0,AAAAAAAAAAAABTW,5168,5.23,3,66,5.35,12.8,53.74,8741.6
,,85,2012-07-16T02:31:00.000Z,CMPT,TLB,1,AAAAAAAAAAAAAXK,5390,1.34,16,3160,1.39,8.45,29.65,1233.17
,,86,2012-07-07T09:50:35.000Z,CMPT,TMB,0,AAAAAAAAAAAABER,5009,2.14,15,9106,2.11,33.25,26.13,3130.49
,,87,2012-07-15T22:52:16.000Z,CMPT,TLB,0,AAAAAAAAAAAACFY,9428,1.19,17,14666,1.15,48.09,7.08,2339.06
,,88,2012-09-12T20:56:35.000Z,CMPT,TLB,1,AAAAAAAAAAAABET,2461,8.82,7,6946,8.6,63.32,33.01,3903.98
,,89,2012-07-07T10:10:05.000Z,CMPT,TMB,0,AAAAAAAAAAAAAZO,5952,7.15,15,6066,6.88,145.1,16.47,10257.56
,,90,2012-09-20T09:26:32.000Z,CMPT,TLB,0,AAAAAAAAAAAACHF,8039,1.12,9,10020,1.07,31.7,39.1,960.11
,,91,2012-07-07T10:25:24.000Z,CMPT,TMB,0,AAAAAAAAAAAABQP,9327,8.05,12,652,7.82,272.74,159.86,6140.64
,,92,2012-07-07T10:38:17.000Z,CMPT,TMB,0,AAAAAAAAAAAACEI,8517,8.39,8,4548,8.65,241.63,155.92,20782.15
,,93,2012-07-19T13:13:12.000Z,CNCL,TLB,0,AAAAAAAAAAAACBC,3511,6.56,3,9328,,,,
,,94,2012-09-07T20:31:24.000Z,CMPT,TLB,0,AAAAAAAAAAAABRP,6635,9.71,8,6537,9.95,193.61,294.4,6479.36
,,95,2012-07-07T10:58:26.000Z,CMPT,TMB,0,AAAAAAAAAAAABXA,8094,1.98,9,10423,1.91,30.72,23.07,1050.4
,,96,2012-09-06T04:15:20.000Z,CMPT,TLB,0,AAAAAAAAAAAACBX,5043,2.19,7,6162,2.1,13.84,26.69,722.22
,,97,2012-07-07T11:05:47.000Z,CMPT,TMB,0,AAAAAAAAAAAABAW,991,9.92,7,7291,10.07,11.2,9.02,3264.65
,,98,2012-07-25T03:03:21.000Z,CMPT,TLB,0,AAAAAAAAAAAABOZ,4442,3.73,3,12149,3.81,7.3,30.69,2773.12
,,99,2012-07-07T11:21:57.000Z,CMPT,TMB,1,AAAAAAAAAAAACIU,2693,2.41,17,8905,2.47,3.81,2.26,336.54
