sk_dateid,datevalue,datedesc,calendaryearid,calendaryeardesc,calendarqtrid,calendarqtrdesc,calendarmonthid,calendarmonthdesc,calendarweekid,calendarweekdesc,dayofweeknum,dayofweekdesc,fiscalyearid,fiscalyeardesc,fiscalqtrid,fiscalqtrdesc,holidayflag
19500123,1950-01-23,"January 23, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19504,1950-W4,1,Monday,1950,1950,19503,1950 Q3,false
19500124,1950-01-24,"January 24, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19504,1950-W4,2,Tuesday,1950,1950,19503,1950 Q3,false
19500125,1950-01-25,"January 25, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19504,1950-W4,3,Wednesday,1950,1950,19503,1950 Q3,false
19500126,1950-01-26,"January 26, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19504,1950-W4,4,Thursday,1950,1950,19503,1950 Q3,false
19500127,1950-01-27,"January 27, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19504,1950-W4,5,Friday,1950,1950,19503,1950 Q3,false
19500128,1950-01-28,"January 28, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19504,1950-W4,6,Saturday,1950,1950,19503,1950 Q3,false
19500129,1950-01-29,"January 29, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19505,1950-W5,7,Sunday,1950,1950,19503,1950 Q3,false
19500130,1950-01-30,"January 30, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19505,1950-W5,1,Monday,1950,1950,19503,1950 Q3,false
19500131,1950-01-31,"January 31, 1950",1950,1950,19501,1950 Q1,19501,1950 January,19505,1950-W5,2,Tuesday,1950,1950,19503,1950 Q3,false
19500201,1950-02-01,"February 1, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19505,1950-W5,3,Wednesday,1950,1950,19503,1950 Q3,true
19500202,1950-02-02,"February 2, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19505,1950-W5,4,Thursday,1950,1950,19503,1950 Q3,false
19500203,1950-02-03,"February 3, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19505,1950-W5,5,Friday,1950,1950,19503,1950 Q3,false
19500204,1950-02-04,"February 4, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19505,1950-W5,6,Saturday,1950,1950,19503,1950 Q3,false
19500205,1950-02-05,"February 5, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19506,1950-W6,7,Sunday,1950,1950,19503,1950 Q3,false
19500206,1950-02-06,"February 6, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19506,1950-W6,1,Monday,1950,1950,19503,1950 Q3,false
19500207,1950-02-07,"February 7, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19506,1950-W6,2,Tuesday,1950,1950,19503,1950 Q3,false
19500208,1950-02-08,"February 8, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19506,1950-W6,3,Wednesday,1950,1950,19503,1950 Q3,false
19500209,1950-02-09,"February 9, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19506,1950-W6,4,Thursday,1950,1950,19503,1950 Q3,false
19500210,1950-02-10,"February 10, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19506,1950-W6,5,Friday,1950,1950,19503,1950 Q3,false
19500211,1950-02-11,"February 11, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19506,1950-W6,6,Saturday,1950,1950,19503,1950 Q3,false
19500212,1950-02-12,"February 12, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19507,1950-W7,7,Sunday,1950,1950,19503,1950 Q3,false
19500213,1950-02-13,"February 13, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19507,1950-W7,1,Monday,1950,1950,19503,1950 Q3,false
19500214,1950-02-14,"February 14, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19507,1950-W7,2,Tuesday,1950,1950,19503,1950 Q3,false
19500215,1950-02-15,"February 15, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19507,1950-W7,3,Wednesday,1950,1950,19503,1950 Q3,false
19500216,1950-02-16,"February 16, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19507,1950-W7,4,Thursday,1950,1950,19503,1950 Q3,false
19500217,1950-02-17,"February 17, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19507,1950-W7,5,Friday,1950,1950,19503,1950 Q3,false
19500218,1950-02-18,"February 18, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19507,1950-W7,6,Saturday,1950,1950,19503,1950 Q3,false
19500219,1950-02-19,"February 19, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19508,1950-W8,7,Sunday,1950,1950,19503,1950 Q3,false
19500220,1950-02-20,"February 20, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19508,1950-W8,1,Monday,1950,1950,19503,1950 Q3,false
19500221,1950-02-21,"February 21, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19508,1950-W8,2,Tuesday,1950,1950,19503,1950 Q3,false
19500222,1950-02-22,"February 22, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19508,1950-W8,3,Wednesday,1950,1950,19503,1950 Q3,false
19500223,1950-02-23,"February 23, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19508,1950-W8,4,Thursday,1950,1950,19503,1950 Q3,false
19500224,1950-02-24,"February 24, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19508,1950-W8,5,Friday,1950,1950,19503,1950 Q3,false
19500225,1950-02-25,"February 25, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19508,1950-W8,6,Saturday,1950,1950,19503,1950 Q3,false
19500226,1950-02-26,"February 26, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19509,1950-W9,7,Sunday,1950,1950,19503,1950 Q3,false
19500227,1950-02-27,"February 27, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19509,1950-W9,1,Monday,1950,1950,19503,1950 Q3,false
19500228,1950-02-28,"February 28, 1950",1950,1950,19501,1950 Q1,19502,1950 February,19509,1950-W9,2,Tuesday,1950,1950,19503,1950 Q3,false
19500301,1950-03-01,"March 1, 1950",1950,1950,19501,1950 Q1,19503,1950 March,19509,1950-W9,3,Wednesday,1950,1950,19503,1950 Q3,true
19500302,1950-03-02,"March 2, 1950",1950,1950,19501,1950 Q1,19503,1950 March,19509,1950-W9,4,Thursday,1950,1950,19503,1950 Q3,false
19500303,1950-03-03,"March 3, 1950",1950,1950,19501,1950 Q1,19503,1950 March,19509,1950-W9,5,Friday,1950,1950,19503,1950 Q3,false
19500304,1950-03-04,"March 4, 1950",1950,1950,19501,1950 Q1,19503,1950 March,19509,1950-W9,6,Saturday,1950,1950,19503,1950 Q3,false
19500305,1950-03-05,"March 5, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195010,1950-W10,7,Sunday,1950,1950,19503,1950 Q3,false
19500306,1950-03-06,"March 6, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195010,1950-W10,1,Monday,1950,1950,19503,1950 Q3,false
19500307,1950-03-07,"March 7, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195010,1950-W10,2,Tuesday,1950,1950,19503,1950 Q3,false
19500308,1950-03-08,"March 8, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195010,1950-W10,3,Wednesday,1950,1950,19503,1950 Q3,false
19500309,1950-03-09,"March 9, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195010,1950-W10,4,Thursday,1950,1950,19503,1950 Q3,false
19500310,1950-03-10,"March 10, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195010,1950-W10,5,Friday,1950,1950,19503,1950 Q3,false
19500311,1950-03-11,"March 11, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195010,1950-W10,6,Saturday,1950,1950,19503,1950 Q3,false
19500312,1950-03-12,"March 12, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195011,1950-W11,7,Sunday,1950,1950,19503,1950 Q3,false
19500313,1950-03-13,"March 13, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195011,1950-W11,1,Monday,1950,1950,19503,1950 Q3,false
19500314,1950-03-14,"March 14, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195011,1950-W11,2,Tuesday,1950,1950,19503,1950 Q3,false
19500315,1950-03-15,"March 15, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195011,1950-W11,3,Wednesday,1950,1950,19503,1950 Q3,false
19500316,1950-03-16,"March 16, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195011,1950-W11,4,Thursday,1950,1950,19503,1950 Q3,false
19500317,1950-03-17,"March 17, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195011,1950-W11,5,Friday,1950,1950,19503,1950 Q3,false
19500318,1950-03-18,"March 18, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195011,1950-W11,6,Saturday,1950,1950,19503,1950 Q3,false
19500319,1950-03-19,"March 19, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195012,1950-W12,7,Sunday,1950,1950,19503,1950 Q3,false
19500320,1950-03-20,"March 20, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195012,1950-W12,1,Monday,1950,1950,19503,1950 Q3,false
19500321,1950-03-21,"March 21, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195012,1950-W12,2,Tuesday,1950,1950,19503,1950 Q3,false
19500322,1950-03-22,"March 22, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195012,1950-W12,3,Wednesday,1950,1950,19503,1950 Q3,false
19500323,1950-03-23,"March 23, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195012,1950-W12,4,Thursday,1950,1950,19503,1950 Q3,false
19500324,1950-03-24,"March 24, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195012,1950-W12,5,Friday,1950,1950,19503,1950 Q3,false
19500325,1950-03-25,"March 25, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195012,1950-W12,6,Saturday,1950,1950,19503,1950 Q3,false
19500326,1950-03-26,"March 26, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195013,1950-W13,7,Sunday,1950,1950,19503,1950 Q3,false
19500327,1950-03-27,"March 27, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195013,1950-W13,1,Monday,1950,1950,19503,1950 Q3,false
19500328,1950-03-28,"March 28, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195013,1950-W13,2,Tuesday,1950,1950,19503,1950 Q3,false
19500329,1950-03-29,"March 29, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195013,1950-W13,3,Wednesday,1950,1950,19503,1950 Q3,false
19500330,1950-03-30,"March 30, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195013,1950-W13,4,Thursday,1950,1950,19503,1950 Q3,false
19500331,1950-03-31,"March 31, 1950",1950,1950,19501,1950 Q1,19503,1950 March,195013,1950-W13,5,Friday,1950,1950,19503,1950 Q3,false
19500401,1950-04-01,"April 1, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195013,1950-W13,6,Saturday,1950,1950,19504,1950 Q4,true
19500402,1950-04-02,"April 2, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195014,1950-W14,7,Sunday,1950,1950,19504,1950 Q4,false
19500403,1950-04-03,"April 3, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195014,1950-W14,1,Monday,1950,1950,19504,1950 Q4,false
19500404,1950-04-04,"April 4, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195014,1950-W14,2,Tuesday,1950,1950,19504,1950 Q4,false
19500405,1950-04-05,"April 5, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195014,1950-W14,3,Wednesday,1950,1950,19504,1950 Q4,false
19500406,1950-04-06,"April 6, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195014,1950-W14,4,Thursday,1950,1950,19504,1950 Q4,false
19500407,1950-04-07,"April 7, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195014,1950-W14,5,Friday,1950,1950,19504,1950 Q4,false
19500408,1950-04-08,"April 8, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195014,1950-W14,6,Saturday,1950,1950,19504,1950 Q4,false
19500409,1950-04-09,"April 9, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195015,1950-W15,7,Sunday,1950,1950,19504,1950 Q4,false
19500410,1950-04-10,"April 10, 1950",1950,1950,19502,1950 Q2,19504,1950 April,195015,1950-W15,1,Monday,1950,1950,19504,1950 Q4,false
