line,rec_type,pts
20170404-152144FIN201722017040120170404    4445523781.96    2652907484.43        9.01        8.03        0.60     873989462.18  719616195393.74    4880864655.93    294308155    330306890aVTGlRtkAYWIOEtRZVagsqpYxNaDwgtgMderLtNElqhBeINBwJ,FIN,2017-04-04T15:21:44.000Z
20170404-195142FIN201722017040120170404    9169160942.50    1681260793.67        3.47        3.07        0.18     621124102.70  880366717386.42    3042370529.37    484827398    547489701ZVdxzFoVmjEdqnEDRjVFuSlqMhnIAHsTbSODAcXoIhnbLASGXwBEZ,FIN,2017-04-04T19:51:42.000Z
20170404-205046FIN201722017040120170404    4500694947.16     266022566.73        0.36        0.32        0.06     676044541.01   13928897816.30    1946273352.13    749061305    824691661UrUHGLPhqXORFGJgBTLEEhvHeHXMxusAINfFFM,FIN,2017-04-04T20:50:46.000Z
20170404-205249FIN201722017040120170404    5968781037.36    2944298582.60        8.22        7.48        0.49     363107408.93   34106661595.66    2706932180.17    358241528    393399032hBElaBVPKkVMSVdeHNMVCNSloGxdlCvheAexXHriIZGCukSEhLWsZ,FIN,2017-04-04T20:52:49.000Z
20170404-230537FIN201722017040120170404    2184914265.37     322652207.59        0.65        0.62        0.15     207146251.01  388246724039.65    5707539042.24    492651806    5237542160000000432,FIN,2017-04-04T23:05:37.000Z
20170404-230849FIN201722017040120170404    4512870425.99    1172179408.31        7.72        7.32        0.26     443788127.48  565858829431.73     194213712.75    151744326    160242240YQGJAkMQauyAfLJimRQCDJStNrLQAR,FIN,2017-04-04T23:08:49.000Z
20170405-024800FIN201722017040120170405     200523505.05      33806953.84        0.03        0.03        0.17     989731119.38  790083293465.41    2689822797.08    971523271   10007318550000000938,FIN,2017-04-05T02:48:00.000Z
20170405-061647FIN201722017040120170405    6449277283.68    2686444926.50        4.38        4.21        0.42     676507420.78  803316200858.73    3913214546.97    613732519    6385201720000000464,FIN,2017-04-05T06:16:47.000Z
20170405-103053FIN201722017040120170405    8576189686.48    3516520990.80       12.58       12.10        0.41     770105744.62  498533946975.86    3648168368.02    279510339    290733957KnKJhYTwqzICHjtlNvMgt,FIN,2017-04-05T10:30:53.000Z
20170405-151455FIN201722017040120170405    5011303325.96    1504825094.89        3.01        2.58        0.30     542488277.29  658164531959.72     137866278.25    499531771    5843854880000000677,FIN,2017-04-05T15:14:55.000Z
20170405-171555FIN201722017040120170405     915843389.73     445374457.70        1.93        1.88        0.49     581991621.10  193743587447.70    2130160049.43    230380696    2365231690000000419,FIN,2017-04-05T17:15:55.000Z
20170405-184911FIN201722017040120170405    7433681203.14    4386590221.72        9.36        8.15        0.59     813957371.04  841503225587.46    1488600230.49    468869653    538190042mqFXQHGXTMiBfYGUYWQNXbNJhDVNzAztAmafbEocueUljhwVLF,FIN,2017-04-05T18:49:11.000Z
20170405-203808FIN201722017040120170405     308583949.38     153625348.85        1.42        1.21        0.50     447556602.24  517291493624.08     205547690.90    108370697    1272259410000000038,FIN,2017-04-05T20:38:08.000Z
20170405-231232FIN201722017040120170405    9725068804.88     906152015.89        0.95        0.87        0.09     989839786.26  542071588454.09    1636667975.51    954433060   1041813740JpZNhvaCIQboTiAzERWNPNeMHtQrSTjgGhsEblMxOA,FIN,2017-04-05T23:12:32.000Z
20170406-035659FIN201722017040120170406    3523491629.52     829152667.79        0.99        0.97        0.24     693701549.48  773945180635.52    1371031233.11    834493018    8579960090000000405,FIN,2017-04-06T03:56:59.000Z
20170406-053735FIN201722017040120170406    7313444968.31    2305882793.74        9.79        8.74        0.32     782627789.08   94869892257.03    8764371628.78    235474078    2639274410000000067,FIN,2017-04-06T05:37:35.000Z
20170406-074931FIN201722017040120170406    5039416935.96    2624570485.94        3.92        3.36        0.52     471562167.35  689351195577.87    7537568850.99    670234768    780544430ltcJOKFVGGJkIyrDnUMJCwUKEVemTmIxUtXeKPWhWLTF,FIN,2017-04-06T07:49:31.000Z
20170406-085208FIN201722017040120170406    9718407541.43    4563794634.13        4.90        4.22        0.47     889958698.56  254981636129.19    5908061802.63    931012291   10816386680000000627,FIN,2017-04-06T08:52:08.000Z
20170406-131017FIN201722017040120170406    5302951647.00    2667479284.06        6.07        5.14        0.50     951066591.33  596519220020.80    9137803049.33    439234144    519401409wUqsVTbOAHqQHWZR,FIN,2017-04-06T13:10:17.000Z
20170406-155528FIN201722017040120170406     266154198.98     128480960.08        0.16        0.14        0.48     168384037.62  599934536426.25    4464989964.40    797915344    942433550XzsnTQRvaMKTMblxlOXKAWgJnKUtmDBdBDllebQFsaVhSJyMuVCATROa,FIN,2017-04-06T15:55:28.000Z
20170406-201403FIN201722017040120170406    8039777898.20      93143760.47        1.72        1.46        0.01      24331804.27  100226438199.24    7002759204.15     54013950     63974890CAKVWQkEDwoihBhy,FIN,2017-04-06T20:14:03.000Z
20170406-223645FIN201722017040120170406    2201425737.43    1046124730.97        1.31        1.22        0.48     546987969.11  593057694636.40    7094913352.64    797806595    860817998FjSdfPFmIckZwxQvTLfXLOhNKSDRxg,FIN,2017-04-06T22:36:45.000Z
20170407-025112FIN201722017040120170407    2779085856.77    1397774282.18        8.03        7.26        0.50     272730019.89  220093083879.26    8343892120.58    173974626    192569921WwXQNkQAqANEBHnihrVhCfRtBAoaKSMATszCV,FIN,2017-04-07T02:51:12.000Z
20170407-052524FIN201722017040120170407    8411237375.60    4680823595.53        8.87        7.90        0.56     155753163.65  340352189506.51    2787351737.43    527479050    5926779350000000278,FIN,2017-04-07T05:25:24.000Z
20170407-064720FIN201722017040120170407    4024087665.82     419013980.40        1.97        1.94        0.10     109480634.42  306203235882.81    1392047468.84    212284440    2159867820000000659,FIN,2017-04-07T06:47:20.000Z
20170407-085537FIN201722017040120170407    6954940607.59    3693908525.41        6.18        6.09        0.53     166464622.65  991518048633.51    8913442962.11    597714288    6069910340000000690,FIN,2017-04-07T08:55:37.000Z
20170407-133846FIN201722017040120170407    5705877317.62    3502541964.53       11.04        9.48        0.61      51439988.29  162535326640.11    1286633913.36    317277681    369552801CdPbWQWCIUkLPFdlZzFBFJGUarVnnFEPIcMiqCxK,FIN,2017-04-07T13:38:46.000Z
20170407-141811FIN201722017040120170407    7370144437.77    4231603110.62        6.86        6.21        0.57     463609227.75  482768180507.29    4225314179.32    617268806    681399042LreMERHymPfIQMxBUNtnKpwGJnQngfSIhhbakWJHBmll,FIN,2017-04-07T14:18:11.000Z
20170407-141828FIN201722017040120170407    8677680247.54    5836417371.74       81.02       68.86        0.67     237197048.40  267588176676.69    1791015523.46     72038221     847550100000000675,FIN,2017-04-07T14:18:28.000Z
20170407-171247FIN201722017040120170407    8623807522.04    2102299237.15        2.93        2.71        0.24     755586281.31  458909103328.18    2954971432.33    717121852    7748589810000000760,FIN,2017-04-07T17:12:47.000Z
20170407-174640FIN201722017040120170407     626548090.20     102720060.23        0.16        0.15        0.16     277727332.11  333268719053.24    4874388881.47    626870948    7070006100000000352,FIN,2017-04-07T17:46:40.000Z
20170407-190008FIN201722017040120170407    1700318757.72    1103593044.76        2.46        2.10        0.65     955909413.28  863093277498.94    7339141284.39    448812115    5242869910000000085,FIN,2017-04-07T19:00:08.000Z
20170407-192110FIN201722017040120170407     515797582.22     220771610.52        0.50        0.47        0.43     445491846.71  947662472611.58    7994501714.94    438213304    4712885490000000703,FIN,2017-04-07T19:21:10.000Z
20170407-200520FIN201722017040120170407    4306719923.92    1546990116.99        2.75        2.46        0.36     122807267.00  669253744895.98    8595572987.97    561968608    629055013XKZIiOIVNDbwsaHCpiaXZEJwkPJIThAXbqIeYFJKtGRHZWuiRlCuDGtbaH,FIN,2017-04-07T20:05:20.000Z
20170407-205028FIN201722017040120170407    8844519259.12    3085070230.33        3.66        3.19        0.35     965629406.48  302376089473.17    9897848617.00    843207282    965929948eRJvpOuypgVLFOTOMWYqROSFwMmsqHwQrctjeazb,FIN,2017-04-07T20:50:28.000Z
20170407-225853FIN201722017040120170407    4227243431.09    2821228569.49        3.09        2.87        0.67     711759689.96  662027492444.75     577532136.71    911687535    982248159STyDQLTBedJYbMVBQdlEpCrORTjPJJOUEQumBNpJBmQg,FIN,2017-04-07T22:58:53.000Z
20170408-032142FIN201722017040120170408    2121459743.55     782695409.96        1.75        1.70        0.37     751544997.02  881150673418.05    5877892170.18    446485087    459908585XUnGBofVgnCRBLFyNgQRWDmUKVJfsmrJtFfslhzVjFsgZyxPQFZSAWG,FIN,2017-04-08T03:21:42.000Z
20170408-062215FIN201722017040120170408    3528502995.90    1995263862.95        5.74        5.12        0.57     966531446.71  767290086475.53    3725236135.31    347879953    390036983oYzwQsfxFqXOmEdPOLXDDyHjfePbAZKHQsENTRqwGQDDVzSNPCDbWwQvF,FIN,2017-04-08T06:22:15.000Z
20170408-072315FIN201722017040120170408    9868740853.45    1445526770.57        5.28        4.82        0.15      77770214.39  188406329738.04    4932130002.88    273968503    2999040460000000566,FIN,2017-04-08T07:23:15.000Z
20170408-093203FIN201722017040120170408     651544760.54     339892972.38        0.42        0.41        0.52     642773690.57  410151969760.83    6963211006.52    802724868    8341952190000000879,FIN,2017-04-08T09:32:03.000Z
20170408-134451FIN201722017040120170408    5579820986.41    3315002625.89       14.87       13.30        0.59     141274763.36  627626352344.34    9389032516.16    222976556    249285313lXICIgGYGymGMrJBVgkRbrzpTjlrqpUWwJcPqsKL,FIN,2017-04-08T13:44:51.000Z
20170408-163735FIN201722017040120170408     883172441.15     382729737.76        1.19        1.11        0.43      38821458.17  490971741056.17    3688385236.62    321207837    344778847KHbNJQLSJPSXqWPHjLeSPYVWLO,FIN,2017-04-08T16:37:35.000Z
20170408-200654FIN201722017040120170408    9554676425.21    6508959173.45       13.19       11.37        0.68     898498810.95  442169503452.72    7131311105.86    493563634    572276258LxgPsUbtbOlBRZpapJYROGzUMM,FIN,2017-04-08T20:06:54.000Z
20170408-224201FIN201722017040120170408    6661321942.62    3844579268.76       86.62       80.82        0.58     822410716.86  161883385996.27    2515454307.94     44383323     475672270000000837,FIN,2017-04-08T22:42:01.000Z
20170409-005053FIN201722017040120170409     995236230.26     191530137.80        0.22        0.21        0.19     443749036.23  706982898746.50    8017291893.65    860405187    9010593570000001032,FIN,2017-04-09T00:50:53.000Z
20170409-025300FIN201722017040120170409    3552734593.57     795174553.22       15.84       13.55        0.22      25997098.72  546089670669.76     429087704.39     50194962     58695212HURQcjcuunJMNZaIJlVPVGEFAunyFQViOwnRLJZVeVOpXa,FIN,2017-04-09T02:53:00.000Z
20170409-035549FIN201722017040120170409    7657420029.74    5061496673.75       16.09       13.43        0.66     580678537.21  270701312269.05    8387206052.54    314526823    376769571NPOjxRIUGRGmXqUlFhuPTrHndVfvciAinbVApzLYIelutAfQ,FIN,2017-04-09T03:55:49.000Z
20170409-071754FIN201722017040120170409    4902526883.83    3344442448.32        3.39        2.99        0.68     595780668.52   81121668850.28    9670228939.93    988011398   1117218318TCdMlRzXQYexhebOWNLQMWQewGlKLgUBFEELcEdTmIVAtVTheSP,FIN,2017-04-09T07:17:54.000Z
20170409-084542FIN201722017040120170409    5313805154.90     440153557.81        1.05        0.89        0.08     280545629.58  673109781496.08    6630291022.42    418433408    496323613AQBWvtAnnDuGRLDEPAB,FIN,2017-04-09T08:45:42.000Z
20170409-095219FIN201722017040120170409    9304804891.66    2162184800.59       42.87       40.96        0.23     300343619.75  868704368526.14    6748518895.62     50433946     52792646tWRvJEEAaoCPQXDDvhiadcreHCVCbFYqOZNlEIutXMLlnXvvpDRsZew,FIN,2017-04-09T09:52:19.000Z
20170409-121011FIN201722017040120170409    4554533158.41    1489699824.31        4.69        4.15        0.33     677202020.89  454016334970.82    3758865858.74    317789141    3589271380000000568,FIN,2017-04-09T12:10:11.000Z
20170409-143854FIN201722017040120170409    3592560202.08    1584632287.57        1.69        1.59        0.44     377471141.22  940656766529.24    7347092723.87    939354861    9947332020000001056,FIN,2017-04-09T14:38:54.000Z
20170409-150741FIN201722017040120170409    7738765752.75    5023017596.73        9.99        8.37        0.65     196967282.21  630099608576.36    7388814976.09    502867467    6000871120000000956,FIN,2017-04-09T15:07:41.000Z
20170409-171333FIN201722017040120170409    9611550181.60    4610253683.59        6.13        5.87        0.48      52036371.68  324867684169.51     279561471.64    752046835    786014482xhYWAJMSSSWWPScFejHjYyLLhHgxPNDOIRDlLOYTmuXhX,FIN,2017-04-09T17:13:33.000Z
20170409-201250FIN201722017040120170409    5816003957.66    1544715062.28        3.28        3.01        0.27     165526882.02  785070295275.76    5967879175.46    470783550    512752254UBuBOIvLKQLDhMMOeBfQEYECIJYtPzwLCQmZJJWkBRChkInKECe,FIN,2017-04-09T20:12:50.000Z
20170409-235319FIN201722017040120170409    2885561766.86    1678063559.90        8.51        8.26        0.58     623837735.45  453570324337.08    2581848690.63    197270560    2030914210000001015,FIN,2017-04-09T23:53:19.000Z
20170410-033623FIN201722017040120170410    2241338597.43     401591386.34        1.90        1.79        0.18     624199703.97  842523802701.72     615355088.09    211737716    2244743870000000321,FIN,2017-04-10T03:36:23.000Z
20170410-040206FIN201722017040120170410    9242242460.21    6231251019.97       13.71       11.56        0.67     440727634.05  594391880343.06    7586594740.30    454394959    539094565GuWspxPuJWbSIWJcKMccUPFETwarIIXEQLGPqdmLYrGAc,FIN,2017-04-10T04:02:06.000Z
20170410-044627FIN201722017040120170410     311347000.63       7122219.42        0.01        0.01        0.02     791726721.30  113794450925.64    2830523923.49    637283158    679578563jlkBZXPcVEbEkvquHcRWHHHVGNQxJWnBWpCCCKENWGMjHFABR,FIN,2017-04-10T04:46:27.000Z
20170410-092656FIN201722017040120170410    1441731983.38     281052471.61        1.22        1.06        0.19     940837597.92  420968398718.40    2182185512.67    229765221    266372431FYFvNbCewWeAVkXKTXql,FIN,2017-04-10T09:26:56.000Z
20170410-114303FIN201722017040120170410    1745106535.46     856234211.76        0.99        0.82        0.49     698883169.77  544508429510.60    6781558095.78    868660676   10388030920000000623,FIN,2017-04-10T11:43:03.000Z
20170410-135347FIN201722017040120170410    6243370356.23     517064675.66        5.90        5.40        0.08     646182660.82  109162810422.10    3011033652.17     87618842     95824926CtdJMKkKTJXbyWHJEpAgTiPeIyt,FIN,2017-04-10T13:53:47.000Z
20170410-142746FIN201722017040120170410    1244441674.90     203784292.25        3.39        3.26        0.16     391881913.76  352276200755.49    5862961325.20     60180299     62456683sBLtuFrlqOBFMYbVhSBIVStqE,FIN,2017-04-10T14:27:46.000Z
20170410-184746FIN201722017040120170410    9840686944.27    1733442855.68        3.46        2.93        0.18     389627436.06  867254443838.81    1377297589.76    500461080    592023585OBTNkWUKyzbqHpjDFA,FIN,2017-04-10T18:47:46.000Z
20170410-220835FIN201722017040120170410    2269740625.35     254625350.15        0.38        0.33        0.11     322079605.24  169813595353.00    8671443117.65    661452627    7647015870000000191,FIN,2017-04-10T22:08:35.000Z
20170410-231331FIN201722017040120170410    2030479620.44     970870292.95        8.46        8.17        0.48     993187296.30  716634795196.90    5114089799.95    114741444    118871994QFlzyCJQIjruBnSgEMBSIpCQCvZFcHOpHMSZDWRwJw,FIN,2017-04-10T23:13:31.000Z
20170411-032316FIN201722017040120170411     657332054.87     410363673.08        0.80        0.79        0.62     708070843.38   47853457357.39    6964257930.67    510015089    5196981930000000475,FIN,2017-04-11T03:23:16.000Z
