cdc_flag,cdc_dsn,dm_date,dm_s_symb,dm_close,dm_high,dm_low,dm_vol
,,2015-07-06,AAAAAAAAAAAAABM,219.23,230.27,146.7,339717969
,,2015-07-06,AAAAAAAAAAAAABN,844.17,1154.64,452.55,945874387
,,2015-07-06,AAAAAAAAAAAAABO,768.0,1144.21,445.43,641487540
,,2015-07-06,AAAAAAAAAAAAABP,790.22,827.84,430.69,810912644
,,2015-07-06,AAAAAAAAAAAAABQ,198.53,281.04,135.19,725485132
,,2015-07-06,AAAAAAAAAAAAABS,544.99,778.51,305.59,805473403
,,2015-07-06,AAAAAAAAAAAAABT,72.37,94.43,68.45,74887992
,,2015-07-06,AAAAAAAAAAAAABU,185.29,201.6,165.28,756295877
,,2015-07-06,AAAAAAAAAAAAABV,486.41,664.64,379.04,458493336
,,2015-07-06,AAAAAAAAAAAAABW,131.38,187.5,102.12,816254964
,,2015-07-06,AAAAAAAAAAAAABZ,170.67,182.78,119.23,217544285
,,2015-07-06,AAAAAAAAAAAAACB,362.14,463.62,265.52,161067307
,,2015-07-06,AAAAAAAAAAAAACC,373.79,521.21,345.68,196387081
,,2015-07-06,AAAAAAAAAAAAACD,963.7,971.19,874.28,468027616
,,2015-07-06,AAAAAAAAAAAAACE,218.26,273.55,181.06,373021014
,,2015-07-06,AAAAAAAAAAAAACF,354.81,497.35,259.56,406980879
,,2015-07-06,AAAAAAAAAAAAACJ,625.69,641.56,605.83,671380927
,,2015-07-06,AAAAAAAAAAAAACL,50.82,61.03,31.71,495395526
,,2015-07-06,AAAAAAAAAAAAACM,504.45,679.43,469.41,688940828
,,2015-07-06,AAAAAAAAAAAAACO,193.26,231.35,142.09,932711299
,,2015-07-06,AAAAAAAAAAAAACP,28.01,34.59,23.66,47032973
,,2015-07-06,AAAAAAAAAAAAACQ,741.65,1039.43,521.87,666986303
,,2015-07-06,AAAAAAAAAAAAACR,182.87,215.59,136.21,970108519
,,2015-07-06,AAAAAAAAAAAAACS,610.16,884.25,485.25,184268355
,,2015-07-06,AAAAAAAAAAAAACU,210.63,219.84,155.21,740793254
,,2015-07-06,AAAAAAAAAAAAACV,644.73,919.01,395.04,913393426
,,2015-07-06,AAAAAAAAAAAAACX,901.7,1159.13,657.24,487525565
,,2015-07-06,AAAAAAAAAAAAACY,177.63,181.2,100.87,750132045
,,2015-07-06,AAAAAAAAAAAAACZ,779.94,1104.07,633.51,889554659
,,2015-07-06,AAAAAAAAAAAAADA,674.07,804.9,673.28,954082953
,,2015-07-06,AAAAAAAAAAAAADB,167.98,186.3,144.56,591963442
,,2015-07-06,AAAAAAAAAAAAADC,385.33,392.59,219.57,565982430
,,2015-07-06,AAAAAAAAAAAAADD,549.74,677.71,507.7,690836078
,,2015-07-06,AAAAAAAAAAAAADE,869.22,887.84,652.73,856102119
,,2015-07-06,AAAAAAAAAAAAADG,473.53,688.7,407.13,618600505
,,2015-07-06,AAAAAAAAAAAAADH,464.34,474.42,282.15,8208260
,,2015-07-06,AAAAAAAAAAAAADJ,590.36,781.25,526.28,264386852
,,2015-07-06,AAAAAAAAAAAAADK,850.39,1051.73,434.71,793636801
,,2015-07-06,AAAAAAAAAAAAADL,858.29,1088.83,541.14,146331152
,,2015-07-06,AAAAAAAAAAAAADM,257.27,323.39,230.12,605870903
,,2015-07-06,AAAAAAAAAAAAADN,573.99,830.46,523.43,591460241
,,2015-07-06,AAAAAAAAAAAAADP,99.06,117.72,68.54,694430485
,,2015-07-06,AAAAAAAAAAAAADQ,453.9,574.25,243.48,956149804
,,2015-07-06,AAAAAAAAAAAAADR,520.12,771.78,343.98,168754602
,,2015-07-06,AAAAAAAAAAAAADS,841.58,1185.19,770.8,38192929
,,2015-07-06,AAAAAAAAAAAAADT,265.45,346.57,147.36,199565628
,,2015-07-06,AAAAAAAAAAAAADV,554.82,695.84,543.78,546638062
,,2015-07-06,AAAAAAAAAAAAADW,353.4,468.04,208.62,639834186
,,2015-07-06,AAAAAAAAAAAAADY,45.69,62.87,24.01,893721358
,,2015-07-06,AAAAAAAAAAAAADZ,507.55,596.39,416.87,414965286
,,2015-07-06,AAAAAAAAAAAAAEA,620.89,828.33,398.2,412352437
,,2015-07-06,AAAAAAAAAAAAAEB,502.27,685.73,339.34,464388051
,,2015-07-06,AAAAAAAAAAAAAEC,269.6,271.71,171.85,286543998
,,2015-07-06,AAAAAAAAAAAAAED,382.68,439.99,304.02,496129524
,,2015-07-06,AAAAAAAAAAAAAEE,855.54,907.81,833.0,39493430
,,2015-07-06,AAAAAAAAAAAAAEF,463.74,525.89,234.13,921632360
,,2015-07-06,AAAAAAAAAAAAAEG,835.56,1075.04,546.49,461987971
,,2015-07-06,AAAAAAAAAAAAAEI,634.74,783.23,454.98,522723447
,,2015-07-06,AAAAAAAAAAAAAEJ,798.0,940.28,668.55,735041720
,,2015-07-06,AAAAAAAAAAAAAEK,901.04,1068.0,885.44,197246044
,,2015-07-06,AAAAAAAAAAAAAEL,618.37,676.99,337.54,261218509
,,2015-07-06,AAAAAAAAAAAAAEN,846.36,867.94,446.24,941104443
,,2015-07-06,AAAAAAAAAAAAAEQ,646.93,688.01,619.47,445918175
,,2015-07-06,AAAAAAAAAAAAAER,996.64,1456.64,791.02,263102000
,,2015-07-06,AAAAAAAAAAAAAES,656.03,687.92,398.61,364956404
,,2015-07-06,AAAAAAAAAAAAAET,837.14,964.49,662.94,405056517
,,2015-07-06,AAAAAAAAAAAAAEU,454.03,577.23,269.98,156182292
,,2015-07-06,AAAAAAAAAAAAAEY,300.1,399.56,273.08,141928211
,,2015-07-06,AAAAAAAAAAAAAEZ,858.38,869.39,452.87,44935282
